Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1631.5203208976657,FDW58,OUT049
1393.887534893,FDW14,OUT017
608.6014266433837,NCN55,OUT010
2501.778090733788,FDQ58,OUT017
6260.585735152438,FDY38,OUT027
1889.334266384971,FDH56,OUT046
594.843803119247,FDL48,OUT018
2204.0937526038183,FDC48,OUT027
1462.6034668625607,FDN33,OUT045
3386.001772664939,FDA36,OUT017
1932.0634976017318,FDT44,OUT017
1318.6240740350277,FDQ56,OUT045
596.3265527954463,NCC54,OUT019
2249.8892401738535,FDU11,OUT049
807.2388082719813,DRL59,OUT013
2479.1353957533856,FDM24,OUT049
3101.61027560412,FDI57,OUT045
2847.586302074968,DRC12,OUT018
2894.8436210139566,NCM42,OUT027
542.972356043455,FDA46,OUT010
2853.8067261584383,FDA31,OUT013
3919.8536912780714,NCJ31,OUT035
803.7707582147541,FDG52,OUT046
374.60099916967755,NCL19,OUT019
3054.7198164462934,FDS10,OUT035
585.8380791915199,FDX22,OUT010
832.6905955067302,NCF19,OUT035
2603.314065128003,NCE06,OUT046
3909.4336177755513,DRC27,OUT046
2025.2591797339007,FDE21,OUT035
9.710326552960582,NCR42,OUT019
2824.1687030284074,FDX51,OUT018
478.634377293574,NCR06,OUT018
5592.6598810594505,FDU31,OUT027
2621.549152967486,FDU59,OUT017
5199.440406398619,FDR03,OUT027
2200.2879366656925,FDS49,OUT027
316.91848373550465,FDD48,OUT010
3170.4874415716317,NCF18,OUT017
2699.019503338496,NCD43,OUT027
1816.6881647979058,NCD54,OUT018
313.9594889367151,FDY19,OUT010
2861.805984627478,NCY54,OUT017
2229.390914533852,NCL19,OUT018
556.4427887240572,FDP23,OUT010
1819.7326834941973,FDC26,OUT013
59.755661301789544,FDR14,OUT010
3282.4874162482533,NCS41,OUT035
3938.709771676275,FDF41,OUT035
2011.9178926884638,FDU34,OUT046
903.3277019744452,DRH11,OUT046
1654.167173634415,FDM03,OUT013
3054.0508367009757,FDS31,OUT017
2053.9308151424066,FDJ20,OUT017
5245.426391884453,FDV44,OUT027
3024.85834745474,FDG02,OUT049
3157.6819937222363,FDA09,OUT013
680.845214056828,FDT04,OUT013
643.4903587075158,FDL58,OUT019
1341.2721438585966,FDE52,OUT045
2525.415810693289,FDW12,OUT035
3577.813513332598,FDL51,OUT017
3386.421133767331,NCY42,OUT027
1641.8233507708505,FDR07,OUT017
2387.688405265702,FDN40,OUT045
2518.535815842955,FDB35,OUT027
2642.0602681451846,FDA22,OUT017
4065.967669944764,NCL06,OUT046
3019.520412886753,FDI35,OUT013
3598.1663043462027,NCW42,OUT045
3063.2509064593755,NCX06,OUT049
2673.511687040533,FDC37,OUT027
1757.3454228524547,FDZ14,OUT018
3926.8072353614093,DRG49,OUT049
3807.296083276438,NCG06,OUT045
2801.9438003222863,DRC36,OUT045
358.414482964271,FDV21,OUT019
2516.678548302042,FDB53,OUT046
734.8476145990859,DRP47,OUT019
2516.678548302042,FDA14,OUT013
2610.8946423503508,DRC24,OUT035
1347.6477202428816,FDW21,OUT018
1550.3407409078523,NCH29,OUT046
3166.6063780982977,FDU58,OUT013
2962.803938201785,FDY27,OUT017
1727.3110625733643,FDV56,OUT035
3964.6125469408803,FDT59,OUT046
3490.3198318119353,FDB23,OUT046
772.3445112210284,FDR49,OUT045
648.4820883155907,FDB03,OUT010
2553.9833032472206,FDN39,OUT045
5828.597443400247,FDX02,OUT027
2673.511687040533,FDQ16,OUT027
1396.5621925038135,FDU35,OUT018
2046.0160429715734,NCT29,OUT013
815.8040503446117,FDZ27,OUT046
2139.1566567070713,FDN57,OUT017
2175.3800890860325,FDA03,OUT018
3037.9111733259792,FDZ36,OUT045
1266.3573217115113,NCU05,OUT013
2145.704339887679,FDT39,OUT018
1552.6204192836292,FDK60,OUT017
2790.051536115962,FDZ25,OUT017
2032.4518765813798,FDG12,OUT046
480.29826095913535,DRB01,OUT019
6184.057932310862,NCC43,OUT027
775.3681995072446,FDX13,OUT019
884.8790352978829,FDM22,OUT049
1393.0175019640255,FDJ03,OUT027
3592.355838889279,FDU14,OUT018
372.92941742206557,FDB33,OUT010
3160.946068270258,FDP27,OUT046
286.3865246278712,FDO38,OUT010
6215.85517611155,FDE28,OUT027
1476.3386675619752,FDO27,OUT035
2639.4393971855056,DRL23,OUT027
928.9567318373654,FDS28,OUT046
1455.5644650386198,FDX24,OUT013
1602.9772271791444,FDZ02,OUT035
1658.1623403991048,FDL46,OUT045
4798.863693420007,FDS60,OUT027
663.5792749274461,NCO06,OUT017
1388.32118822021,FDO16,OUT035
1393.0311680224029,FDC60,OUT049
3131.754331460789,FDA48,OUT018
5035.228861513172,FDZ36,OUT027
1923.676950860976,FDK27,OUT045
468.2023799306919,FDW23,OUT018
1593.7626637557867,FDM14,OUT018
1645.9839144520581,FDM14,OUT013
2620.3082499026773,FDW60,OUT018
1902.152336222494,FDE21,OUT013
1713.7793314493567,NCM42,OUT035
292.2557669374431,FDY59,OUT010
1323.3134740115659,DRI49,OUT049
356.780009599335,FDT28,OUT019
481.0024718713255,FDQ22,OUT018
1323.3134740115659,FDR60,OUT049
305.17455299727476,FDC50,OUT019
2415.493306479994,FDV24,OUT013
528.2618149312225,DRF48,OUT010
668.2473229913189,FDQ47,OUT046
1540.158401171844,DRN36,OUT049
2149.7364096439387,NCY06,OUT035
1525.646508480257,FDE52,OUT035
1982.598154974421,NCB54,OUT045
2539.238855701164,NCF31,OUT035
5216.03110141699,FDJ08,OUT027
1603.4704790107803,NCC07,OUT017
1692.7089997627586,NCD19,OUT027
1868.730534414969,FDL46,OUT049
3861.3161949253845,FDM20,OUT045
372.4301088176197,NCI06,OUT010
4186.434452694217,DRM11,OUT035
2341.430956513224,NCH07,OUT018
2197.1650487306897,FDS23,OUT013
607.8806609756984,FDO49,OUT018
1088.1680527039414,FDS35,OUT049
1303.0875737098427,DRK39,OUT045
937.3654882709382,DRI39,OUT049
2638.324954588306,FDV04,OUT017
3163.26205259952,NCN14,OUT035
3964.788652236132,FDH08,OUT013
3144.9649906874297,FDS20,OUT046
1162.9785781665578,FDV40,OUT049
362.86848568832556,FDZ48,OUT010
2398.8541515255147,FDS24,OUT027
2922.9803834116365,FDK44,OUT049
2455.206647097671,FDS48,OUT045
530.3056448626654,FDK26,OUT010
3059.5321471239363,FDD23,OUT045
2687.9396634488303,NCH54,OUT017
359.20844846384546,NCP14,OUT010
51.09008578215876,FDM60,OUT010
2428.610479634255,FDV24,OUT017
3449.5075631448753,FDH08,OUT018
3290.605598090081,FDS12,OUT027
4796.889213667552,FDR39,OUT027
1026.197168658853,FDP12,OUT027
5980.861225961102,DRF60,OUT027
1777.5375505046675,FDC09,OUT035
2886.9183002597833,FDF50,OUT018
4024.142331420876,FDG28,OUT035
936.9559903064059,NCE19,OUT017
357.7505710031039,NCM53,OUT010
1790.1198265779499,NCN18,OUT049
3407.0077646919453,FDF32,OUT035
4025.7524028262296,FDF11,OUT013
3801.281550043473,DRI59,OUT049
2757.5627045056317,NCG54,OUT035
1657.1168253877847,FDM44,OUT046
3585.412088232195,FDT57,OUT018
2415.493306479994,FDV24,OUT046
590.9835048645111,FDI50,OUT019
813.5404896883264,FDS09,OUT035
3814.056820752993,NCC31,OUT027
605.8129472845794,FDQ07,OUT019
3150.634855025875,FDC22,OUT017
2759.605322969096,FDZ56,OUT046
70.06065569033981,FDZ40,OUT019
2993.6071706543744,FDS46,OUT027
2134.9341803964817,DRD24,OUT045
3270.5307701901406,FDV45,OUT017
2404.091405103582,FDL26,OUT045
1722.5644421446946,FDA56,OUT018
1819.7565817598877,FDN27,OUT046
3993.7828700060354,FDM20,OUT049
1392.4520897504376,FDO16,OUT017
3353.913893975625,FDL03,OUT035
1851.4743080483738,FDE58,OUT046
3044.5825192788607,FDI02,OUT027
27.004025387652806,NCC55,OUT019
2919.1148515892833,FDR03,OUT018
1483.2292158410592,FDB14,OUT017
3984.6900388616077,FDR45,OUT013
2150.117637489853,NCN07,OUT017
351.85330575504076,FDM51,OUT019
6042.788891457706,FDT52,OUT027
2450.006413666281,FDL26,OUT046
4013.668539026237,NCZ42,OUT046
327.7345206133388,DRI47,OUT019
2203.6400511731777,FDW40,OUT013
2767.5133515906,FDN34,OUT046
3088.914692451705,FDS01,OUT035
1841.9673036532395,NCG55,OUT045
1345.0347067398448,FDC11,OUT035
3349.4529685785246,FDX35,OUT018
2653.4739805390836,NCB06,OUT046
780.6249542009567,FDR09,OUT019
1535.4743044283478,FDC53,OUT017
4172.929036734073,FDY45,OUT013
430.20777846766174,FDA22,OUT010
1537.0104486483099,FDE02,OUT035
1580.0580082094607,FDW21,OUT045
1131.3795804043766,FDV34,OUT046
1669.2271464854548,FDS59,OUT049
2093.951182313891,NCW17,OUT017
1898.9406957248157,NCK54,OUT046
625.2928150935402,FDG17,OUT019
2847.4393568596583,FDG35,OUT017
23.055717429914562,FDD08,OUT010
3657.9652649492728,NCO07,OUT017
408.5535838411864,FDJ10,OUT010
1655.8482485356908,FDW36,OUT017
367.7354370137184,FDW21,OUT010
1918.6220159453885,FDY19,OUT017
762.983259932117,DRE03,OUT013
748.573027702791,NCC55,OUT049
157.8697401594101,FDH52,OUT010
4439.979471049367,FDO09,OUT017
3806.3250090722154,FDU43,OUT045
447.45178775298007,FDX09,OUT010
257.2896891479444,FDH40,OUT019
1706.9553343566442,FDW58,OUT017
3930.5855609321266,FDC47,OUT017
1642.5388097338216,NCR41,OUT035
4017.914558115396,DRG49,OUT035
3808.01673231975,FDC52,OUT027
1148.4564559570226,FDY13,OUT046
683.5411713746948,FDY35,OUT013
3299.100358243347,FDI35,OUT017
2232.57399212543,NCU18,OUT049
2358.8237450463826,FDY33,OUT018
4129.315228843166,FDC15,OUT027
3067.014854146728,FDU01,OUT049
2713.350372157204,NCU42,OUT046
2619.4253682988815,NCV29,OUT018
3187.9142994494114,NCY30,OUT017
1841.931408062367,FDQ46,OUT049
3770.690140756829,FDG58,OUT027
3683.8871746208793,FDK33,OUT017
1804.5495001402724,NCD07,OUT045
3765.5722260716075,NCX29,OUT027
2463.0415582708993,NCT42,OUT013
862.0746805199366,DRN59,OUT035
1313.7819886109662,FDI44,OUT035
2317.366437217295,FDA45,OUT049
840.8495507278354,FDP31,OUT045
1871.008847925,FDY01,OUT046
1870.9952306701848,FDT09,OUT018
2625.131647392061,DRH03,OUT027
2559.688497246158,FDA36,OUT018
2492.357499184596,NCF31,OUT017
2483.665433348256,FDG14,OUT049
6042.788891457706,FDG28,OUT027
4116.12267975674,FDU14,OUT049
304.7453725683601,FDY47,OUT019
1405.4855763232338,FDI56,OUT049
909.1744742164743,DRD01,OUT013
934.2975940951774,FDM22,OUT046
683.8154886573535,FDH33,OUT013
1889.778843642614,DRZ24,OUT013
1640.8659997668365,NCQ38,OUT046
2359.5400284939574,FDO16,OUT027
3815.420699797718,FDU07,OUT027
3083.8300027551923,NCB07,OUT013
2039.462177640691,FDU48,OUT045
2591.9992200229467,NCM43,OUT045
240.149559437623,FDR31,OUT010
478.2954533206909,DRK49,OUT018
604.3698874400237,NCI30,OUT010
3089.4932277108956,DRD60,OUT017
3817.114906822265,NCG19,OUT046
1661.2507867134639,FDH12,OUT035
1588.6997718211653,FDM32,OUT035
2518.714117340074,FDM27,OUT035
4144.264579448485,NCU53,OUT027
1613.4942532891914,NCQ18,OUT046
2908.041845829792,FDS10,OUT013
4135.831702855961,FDB33,OUT027
1351.3686848543025,FDI12,OUT013
3705.6387101046166,NCW42,OUT013
1782.1333821709886,NCC06,OUT018
2341.195262540803,FDW02,OUT017
1682.1117578486767,NCD43,OUT017
1124.3583568310826,FDM57,OUT018
3902.533398433794,FDA58,OUT017
3155.3835763273933,FDK56,OUT046
3754.947487656952,FDP52,OUT045
1788.479183638698,FDW20,OUT018
1655.6017332928095,FDS52,OUT049
1717.106282178764,NCT29,OUT018
2870.0822076215422,NCL54,OUT013
3085.378176594868,FDC05,OUT045
3138.9888960248495,FDF34,OUT035
3262.581942256058,FDP03,OUT027
246.2778563303421,FDD32,OUT010
2015.371243124474,FDZ10,OUT045
989.7657286382748,FDZ40,OUT035
464.8255847055551,FDD51,OUT018
410.8121793754375,NCY30,OUT019
3500.0325224874978,FDP58,OUT017
3953.0193046169798,FDV49,OUT017
106.6086538170814,FDY24,OUT019
1667.7289240463201,NCO55,OUT017
1922.7301312852073,FDR13,OUT017
1019.2363425026945,FDS51,OUT017
1592.674138284388,FDP26,OUT045
3256.030720587771,NCB54,OUT027
3269.7050677758843,FDF32,OUT017
2802.0892489279404,FDN31,OUT018
678.8713819561749,DRM48,OUT017
2709.3993589032657,FDN20,OUT049
