Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1571.7753194137883,FDW58,OUT049
1461.5892262943455,FDW14,OUT017
575.5891081535793,NCN55,OUT010
2507.137511180815,FDQ58,OUT017
5826.124357739826,FDY38,OUT027
1955.3943975693867,FDH56,OUT046
727.8851997840337,FDL48,OUT018
2211.2271765763467,FDC48,OUT027
1532.397377135977,FDN33,OUT045
3051.1988471909244,FDA36,OUT017
1967.1146588478396,FDT44,OUT017
1436.701639018633,FDQ56,OUT045
576.4974362194134,NCC54,OUT019
2010.8949187595615,FDU11,OUT049
816.3810801967077,DRL59,OUT013
2500.0109961637604,FDM24,OUT049
3075.5756499421796,FDI57,OUT045
3047.1311853358784,DRC12,OUT018
2925.5362425012295,NCM42,OUT027
508.79801374491706,FDA46,OUT010
2856.108070386622,FDA31,OUT013
3889.805335138645,NCJ31,OUT035
732.9721679979,FDG52,OUT046
286.1259937179313,NCL19,OUT019
3023.150357235505,FDS10,OUT035
569.4198289056721,FDX22,OUT010
728.5932156471208,NCF19,OUT035
2559.7252713446355,NCE06,OUT046
3907.6144771227177,DRC27,OUT046
1953.155488570591,FDE21,OUT035
131.65969653942463,NCR42,OUT019
3048.8783415603352,FDX51,OUT018
669.2104962969399,NCR06,OUT018
5826.124357739826,FDU31,OUT027
2568.156778772673,FDU59,OUT017
5820.491232426169,FDR03,OUT027
2118.9695349138838,FDS49,OUT027
270.15688019540266,FDD48,OUT010
3049.4516909664676,NCF18,OUT017
2842.5769569817653,NCD43,OUT027
2111.247669043687,NCD54,OUT018
270.686570081388,FDY19,OUT010
2856.108070386622,NCY54,OUT017
2482.312678362105,NCL19,OUT018
573.8236348093334,FDP23,OUT010
1703.1411396112276,FDC26,OUT013
131.65969653942463,FDR14,OUT010
3051.1988471909244,NCS41,OUT035
3912.226911786227,FDF41,OUT035
2010.8949187595615,FDU34,OUT046
933.0443930317412,DRH11,OUT046
1569.290939799058,FDM03,OUT013
3032.8964102377968,FDS31,OUT017
2010.8949187595615,FDJ20,OUT017
5248.955339012465,FDV44,OUT027
3051.1988471909244,FDG02,OUT049
2971.5622557748407,FDA09,OUT013
708.4173517565104,FDT04,OUT013
576.4974362194134,FDL58,OUT019
1494.4227579996543,FDE52,OUT045
2482.312678362105,FDW12,OUT035
3714.168716356468,FDL51,OUT017
