Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1661.6931960784307,FDW58,OUT049
1481.8506141732285,FDW14,OUT017
584.757764772727,NCN55,OUT010
2222.6712822580644,FDQ58,OUT017
6280.89088,FDY38,OUT027
1922.1493817142857,FDH56,OUT046
713.8586545454551,FDL48,OUT018
2517.882088484848,FDC48,OUT027
1559.3429752688176,FDN33,OUT045
2778.989278,FDA36,OUT017
1922.1493817142857,FDT44,OUT017
1481.8506141732285,FDQ56,OUT045
584.757764772727,NCC54,OUT019
2148.155453623188,FDU11,OUT049
713.8586545454551,DRL59,OUT013
2490.526886705201,FDM24,OUT049
3137.87661553398,FDI57,OUT045
2884.8197318840566,DRC12,OUT018
3242.0620715328487,NCM42,OUT027
482.6995426229506,FDA46,OUT010
2851.6316958762905,FDA31,OUT013
3729.618957360403,NCJ31,OUT035
798.2176035398229,FDG52,OUT046
281.4820818181817,NCL19,OUT019
3387.2047231707293,FDS10,OUT035
584.757764772727,FDX22,OUT010
798.2176035398229,NCF19,OUT035
2222.6712822580644,NCE06,OUT046
4155.647716022098,DRC27,OUT046
1922.1493817142857,FDE21,OUT035
92.67548155339804,NCR42,OUT019
2884.8197318840566,FDX51,OUT018
507.04640366972507,NCR06,OUT018
5329.314724444442,FDU31,OUT027
2611.459542342341,FDU59,OUT017
5329.314724444442,FDR03,OUT027
2517.882088484848,FDS49,OUT027
281.4820818181817,FDD48,OUT010
2911.5498019230768,NCF18,OUT017
2517.882088484848,NCD43,OUT027
1752.2524400000002,NCD54,OUT018
281.4820818181817,FDY19,OUT010
2851.6316958762905,NCY54,OUT017
2232.8470218487396,NCL19,OUT018
584.757764772727,FDP23,OUT010
1548.686152212389,FDC26,OUT013
165.91858165137626,FDR14,OUT010
3387.2047231707293,NCS41,OUT035
3729.618957360403,FDF41,OUT035
2148.155453623188,FDU34,OUT046
935.0323883040932,DRH11,OUT046
1548.686152212389,FDM03,OUT013
3387.2047231707293,FDS31,OUT017
2148.155453623188,FDJ20,OUT017
5329.314724444442,FDV44,OUT027
2778.989278,FDG02,OUT049
2851.6316958762905,FDA09,OUT013
507.04640366972507,FDT04,OUT013
584.757764772727,FDL58,OUT019
1424.5946902777773,FDE52,OUT045
2490.526886705201,FDW12,OUT035
3730.6393513513535,FDL51,OUT017
3242.0620715328487,NCY42,OUT027
1559.3429752688176,FDR07,OUT017
2490.526886705201,FDN40,OUT045
2517.882088484848,FDB35,OUT027
2611.459542342341,FDA22,OUT017
4034.3003068965495,NCL06,OUT046
3387.2047231707293,FDI35,OUT013
3730.6393513513535,NCW42,OUT045
2568.33283364486,NCX06,OUT049
2517.882088484848,FDC37,OUT027
1752.2524400000002,FDZ14,OUT018
3729.618957360403,DRG49,OUT049
4034.3003068965495,NCG06,OUT045
2851.6316958762905,DRC36,OUT045
281.4820818181817,FDV21,OUT019
2660.950403030302,FDB53,OUT046
584.757764772727,DRP47,OUT019
2660.950403030302,FDA14,OUT013
2660.950403030302,DRC24,OUT035
1372.688490740741,FDW21,OUT018
1559.3429752688176,NCH29,OUT046
2884.8197318840566,FDU58,OUT013
2851.6316958762905,FDY27,OUT017
1784.4287381818183,FDV56,OUT035
4155.647716022098,FDT59,OUT046
3730.6393513513535,FDB23,OUT046
798.2176035398229,FDR49,OUT045
584.757764772727,FDB03,OUT010
2453.7477006993004,FDN39,OUT045
5329.314724444442,FDX02,OUT027
2517.882088484848,FDQ16,OUT027
1372.688490740741,FDU35,OUT018
1979.076026086956,NCT29,OUT013
798.2176035398229,FDZ27,OUT046
2309.2007979999994,FDN57,OUT017
2232.8470218487396,FDA03,OUT018
3387.2047231707293,FDZ36,OUT045
1243.068929770992,NCU05,OUT013
2232.8470218487396,FDT39,OUT018
1559.3429752688176,FDK60,OUT017
2894.2207107142854,FDZ25,OUT017
2243.0981945945946,FDG12,OUT046
482.6995426229506,DRB01,OUT019
6280.89088,NCC43,OUT027
584.757764772727,FDX13,OUT019
796.6402682539682,FDM22,OUT049
1378.263185276074,FDJ03,OUT027
3327.9525829268296,FDU14,OUT018
346.8972837209301,FDB33,OUT010
3383.9344446428554,FDP27,OUT046
165.91858165137626,FDO38,OUT010
6280.89088,FDE28,OUT027
1559.3429752688176,FDO27,OUT035
2517.882088484848,DRL23,OUT027
935.0323883040932,FDS28,OUT046
1481.8506141732285,FDX24,OUT013
1559.3429752688176,FDZ02,OUT035
1827.8328454545453,FDL46,OUT045
5329.314724444442,FDS60,OUT027
583.8145788617886,NCO06,OUT017
1481.8506141732285,FDO16,OUT035
1259.5490513157888,FDC60,OUT049
3327.9525829268296,FDA48,OUT018
5329.314724444442,FDZ36,OUT027
1827.8328454545453,FDK27,OUT045
507.04640366972507,FDW23,OUT018
1372.688490740741,FDM14,OUT018
1661.6931960784307,FDM14,OUT013
2851.6316958762905,FDW60,OUT018
1922.1493817142857,FDE21,OUT013
1879.0540499999997,NCM42,OUT035
219.21852093023256,FDY59,OUT010
1259.5490513157888,DRI49,OUT049
346.8972837209301,FDT28,OUT019
507.04640366972507,FDQ22,OUT018
1259.5490513157888,FDR60,OUT049
219.21852093023256,FDC50,OUT019
2490.526886705201,FDV24,OUT013
482.6995426229506,DRF48,OUT010
583.8145788617886,FDQ47,OUT046
1559.3429752688176,DRN36,OUT049
1979.076026086956,NCY06,OUT035
1424.5946902777773,FDE52,OUT035
1827.8328454545453,NCB54,OUT045
2490.526886705201,NCF31,OUT035
5329.314724444442,FDJ08,OUT027
